nombre,encargado,horario,edadMinima,lugar,cupo
Yoga,Luis Méndez,18:00-19:00,16,Sala de Reuniones,20
Natación,Ana Silva,10:00-11:30,12,Piscina,15
Fútbol,Tomas Herrera,16:00-18:00,10,Cancha de Fútbol,22
Pesas,Carla Rivas,07:00-08:00,18,Gimnasio,12
Ajedrez,Diego Torres,14:00-15:30,8,Sala de Juegos,10
Lectura,Javier Ortega,17:00-18:30,14,Biblioteca,18
Oratoria,Mariana Cruz,11:00-12:30,16,Sala de Conferencias,25
Tenis,Roberto Campos,09:00-10:30,10,Cancha de Tenis,14
Música,Andrea Ruiz,15:00-16:30,12,Sala de Música,20
Baile,Gabriela López,19:00-20:30,12,Salón de Eventos,30
