recurso,socio,inicio,fin
Sala de Reuniones,Juan Pérez,2025-05-20T10:00,2025-05-20T12:00
Piscina,María Gómez,2025-05-21T15:00,2025-05-21T17:00
Cancha de Fútbol,Carlos López,2025-05-22T18:00,2025-05-22T20:00
Gimnasio,Ana Rodríguez,2025-05-23T09:00,2025-05-23T10:30
Sala de Juegos,Pedro Fernández,2025-05-24T14:00,2025-05-24T16:00
Biblioteca,Laura Martínez,2025-05-25T11:00,2025-05-25T13:00
Sala de Conferencias,Jorge Sánchez,2025-05-26T16:00,2025-05-26T18:00
Cancha de Tenis,Sofía Ramírez,2025-05-27T10:00,2025-05-27T12:00
Sala de Música,Ricardo Torres,2025-05-28T17:00,2025-05-28T19:00
Salón de Eventos,Paula Castro,2025-05-29T20:00,2025-05-29T22:00
